k,alpha,entropy
1,0.001,3.26969
1,0.01,3.26848
1,0.1,3.25905
1,0.5,3.11064
1,1,3.02664
1,2,2.88244
1,3,2.78679
2,0.001,1.97012
2,0.01,1.97485
2,0.1,1.86234
2,0.5,1.43486
2,1,1.22819
2,2,1.04026
2,3,0.953298
3,0.001,0.812636
3,0.01,0.940636
3,0.1,0.898701
3,0.5,0.564441
3,1,0.452256
3,2,0.369385
3,3,0.340372
4,0.001,0.315786
4,0.01,0.545964
4,0.1,0.597388
4,0.5,0.340901
4,1,0.267367
4,2,0.21894
4,3,0.200586
5,0.001,0.152118
5,0.01,0.429572
5,0.1,0.504987
5,0.5,0.276657
5,1,0.214101
5,2,0.1769
5,3,0.162454
6,0.001,0.0891826
6,0.01,0.385677
6,0.1,0.47422
6,0.5,0.258726
6,1,0.200044
6,2,0.162949
6,3,0.150941
